odd,memory,mirror,pattern,odd_time,memory_time,mirror_time,pattern_time,avg,var,impulsivity,visual,logic,memory_skill,label
1,0,1,0,1.2030437366579965,2.636997948376999,2.6880428990775433,1.588998739942546,2.0292708310137715,0.6480361896652558,0.49278784512978274,1.0,0,0,adhd
0,0,1,1,8.164730193036998,9.476251848495084,7.624722773062329,9.54580791606649,8.702878182665227,0.8307616548156174,0.11490451538111193,0.5,1,0,intellectual
0,0,1,1,6.202462818419254,7.184773568286256,5.040824570406666,6.067781957171527,6.123960728570926,0.759576600892602,0.16329301318582393,0.5,1,0,dyslexia
1,1,0,0,5.9043518456928945,5.205734700238466,5.74706187822483,6.677056117255396,5.883551135352897,0.5263428689735763,0.16996537924030802,0.5,0,1,dyscalculia
1,1,1,1,3.422116708035902,3.5665444013672705,3.403725633197473,3.8372166430699775,3.557400846417656,0.17342026547469322,0.2811041103245398,1.0,1,1,normal
1,0,0,0,7.159395385961856,8.407342150027034,8.152565716529354,8.720905023352666,8.110052068967727,0.5846106104386442,0.12330377061651629,0.5,0,0,intellectual
1,1,1,1,8.516744797533818,7.657912631592761,7.089710569119316,6.33983591338644,7.401050977908084,0.7959052819898106,0.13511594542247718,1.0,1,1,asd
1,0,0,0,7.529994395105744,7.975925016418573,9.359710059994697,9.780714867789326,8.661586084827086,0.9341382620543756,0.1154522959428583,0.5,0,0,intellectual
0,1,0,1,1.6638155676552993,3.2747469518863155,2.720417825927353,1.3009988523813398,2.239994799462577,0.7929713420269595,0.4464296078901262,0.0,1,1,adhd
0,1,1,0,6.3555916906268966,5.603218813260609,7.5419033535496025,6.631407981011266,6.533030459612094,0.6934581579425555,0.15306832046507496,0.5,0,1,dyscalculia
1,1,1,1,8.136534855774768,8.344105693754456,7.474583819693945,8.23290937406188,8.047033435821263,0.3385671491847527,0.1242693979061294,1.0,1,1,asd
1,1,1,0,6.178499200851807,7.334235487276817,6.209089944328442,6.309997863351488,6.507955623952138,0.4795278711130544,0.1536580852394814,1.0,0,1,dyslexia
0,1,1,1,7.217056920727615,8.384850564682202,9.349473105261623,7.04353285626039,7.998728361732958,0.9350147609983305,0.12501987250675253,0.5,1,1,intellectual
1,0,0,0,8.17544182919302,8.798743441737361,9.15712979005988,8.64418502301259,8.693875021000713,0.3524359647481488,0.1150235076515851,0.5,0,0,intellectual
1,1,1,1,3.1146737158509623,4.15131319497546,4.399462636502485,4.0491238470675865,3.928643348599124,0.48690727451293936,0.2545407946884718,1.0,1,1,normal
1,0,0,0,6.016576438188311,7.119623020795119,5.853895943484167,5.8494503885524445,6.20988644775501,0.5295358307116534,0.16103354037359552,0.5,0,0,dyslexia
1,0,1,0,1.9072482354819047,3.548296894591062,3.0004106683897303,2.0145918790277064,2.617636919372601,0.6857403180677772,0.38202395167916625,1.0,0,0,adhd
0,0,0,1,7.527739056666093,6.418840234684762,5.612323658854178,4.708800466828966,6.066925854258499,1.0379049411586518,0.16482812284545717,0.0,1,0,dyslexia
1,1,1,1,6.420642506654801,6.689855004989321,5.599754771248824,6.0403926877881595,6.187661242670276,0.4104268785899242,0.16161195010224114,1.0,1,1,asd
0,0,0,0,7.533244551282104,6.415372162914465,5.552098690391731,5.1688965965748865,6.167403000290796,0.9086564642466191,0.16214280142757811,0.0,0,0,dyscalculia
1,0,1,1,2.3252202516261065,3.3629945021790686,3.4251558916653924,2.376232079534003,2.8724006812511425,0.5224486395013734,0.34814084487837754,1.0,1,0,adhd
1,1,1,1,3.386134456213893,3.8909902833950802,3.8519902806129824,1.9124645143090377,3.2603948836327485,0.8031753221725099,0.30671131433189924,1.0,1,1,normal
1,0,1,0,2.2941578487858045,2.4704553017099444,3.0336715099221947,2.5710532986493795,2.592334489766831,0.2734022220845724,0.38575268891706394,1.0,0,0,adhd
1,0,0,1,7.075444780530684,8.934328746725997,7.521813302766301,7.996824143232868,7.882102743313962,0.6893558790181661,0.12686969867885262,0.5,1,0,intellectual
1,1,1,1,7.517599481416526,7.281779208236422,5.726142018945819,7.5302377104492555,7.0139396047620055,0.7500662771567622,0.14257322651040016,1.0,1,1,asd
0,1,0,1,2.1440659523057315,3.6637250898604705,4.495164417025437,1.4629481581489172,2.9414759043351393,1.199739430907379,0.33996538898251816,0.0,1,1,adhd
1,1,1,1,7.5930323020285835,7.322099507830651,7.866474171855018,6.596021990282845,7.344406992999275,0.4730080389680847,0.13615803167678547,1.0,1,1,asd
1,0,1,1,6.338545890049229,7.987237238419257,7.175753651688085,5.70654947727013,6.802021564356675,0.8601279935865951,0.14701511757035696,1.0,1,0,asd
1,0,0,0,6.780691121457935,6.427525045786925,7.827097897315662,7.647397248588934,7.170677828287364,0.5836339611343716,0.13945683015560034,0.5,0,0,dyscalculia
1,0,1,1,7.303543647002931,6.518455742138951,7.819137814070018,5.735632343844914,6.8441923867642025,0.7900208694895913,0.14610927681312302,1.0,1,0,asd
1,0,1,1,1.8931338757392187,3.3716402483998134,3.353381564948992,1.5905336371676675,2.5521723315639226,0.8173959516661417,0.39182307073567363,1.0,1,0,adhd
1,0,0,0,8.354256031608282,7.57979621302983,8.25465338300004,7.963221749324163,8.037981844240578,0.3010394748797063,0.1244093379878092,0.5,0,0,intellectual
1,1,1,1,2.8370674723376874,4.459933477574886,4.550300401443019,2.9734892416939878,3.7051976482623954,0.8020087328195725,0.2698911353538627,1.0,1,1,normal
0,0,1,0,8.378242930778082,6.9050229996015835,7.143641348911667,8.891932868027583,7.829710036829729,0.8299009037560925,0.1277186505370131,0.5,0,0,intellectual
1,1,1,0,8.614729303006886,6.3190331640870205,6.128791020966988,6.398488485230141,6.865260493322758,1.0147990937264881,0.14566089676751715,1.0,0,1,asd
1,0,1,1,6.793350737906644,6.9959234137151345,6.338859347543859,6.4090873279910525,6.634305206789173,0.2711432081134952,0.15073168460453953,1.0,1,0,asd
1,0,1,1,5.94802262257596,6.670930606345805,6.201150164487836,8.01734256571862,6.709361489782054,0.7984683853612852,0.14904547944285587,1.0,1,0,dyslexia
1,1,1,0,7.614768316843746,5.994045622425155,6.232066853402952,7.044321518666787,6.72130057783466,0.6463119479313146,0.14878072902999984,1.0,0,1,dyscalculia
1,1,1,0,2.4621484661540562,2.3496440997040087,3.319292333029275,1.6758632229136687,2.4517370304502526,0.5842011068022868,0.4078740858338929,1.0,0,1,adhd
1,1,1,1,3.4807281093076323,4.0790147346310155,3.850993242078468,2.375420941195941,3.446539256803264,0.6542307658470885,0.2901461220922,1.0,1,1,normal
1,1,1,1,1.1352281013166186,3.1685076893006863,3.195414609099686,1.2836299962845665,2.1956950990003894,0.9877064897387794,0.4554366407500109,1.0,1,1,adhd
1,0,1,0,2.1252862445374356,2.587364727401899,1.990869923335486,1.3177797205743698,2.0053251539622976,0.4544470279820294,0.4986722467546533,1.0,0,0,adhd
1,1,1,0,7.7918887816181845,6.513444025351363,6.470581694379079,6.164697844416742,6.7351530864413425,0.6247524393472572,0.1484747246522307,1.0,0,1,dyscalculia
0,0,0,0,7.7456407458276875,8.20745801359841,5.89270170526294,8.128085888209965,7.49347158822475,0.940553750139688,0.13344949510069554,0.0,0,0,intellectual
1,0,1,1,5.632064613908658,7.589301805944173,6.945406733887286,6.621597494082552,6.697092661955667,0.7066967699153179,0.14931852528795425,1.0,1,0,asd
0,0,1,1,7.1495206151770025,8.861148542464795,7.437766614928669,8.338196820813074,7.946658148345885,0.6862933142147433,0.12583906106595918,0.5,1,0,intellectual
1,0,1,0,5.4613073185318735,6.608973682234445,7.416540350993143,5.997321912441867,6.371035816050332,0.7274892063971984,0.15696034818714003,1.0,0,0,dyslexia
0,1,1,1,4.998974096738349,6.231308448214637,4.916274571733581,5.217409950574128,5.340991766815174,0.5256655402740285,0.18723114426298745,0.5,1,1,dyslexia
1,1,0,0,5.720476503296051,5.648045270744273,8.37918697938479,6.548079716901493,6.573947117581652,1.1005982918947852,0.15211561366618787,0.5,0,1,dyscalculia
0,0,1,1,6.589863284393047,7.723341810393906,5.69634422277022,6.7625893265110975,6.693034661017068,0.7194454176996685,0.14940905742269694,0.5,1,0,dyslexia
1,1,1,1,4.410203472092582,4.7624873377941475,4.669938561468279,3.1473616902347494,4.24749776539744,0.6481595129148076,0.23543273127688855,1.0,1,1,normal
1,1,1,1,4.7473686879494075,3.7328964931065465,3.395133678499666,3.0437108368042636,3.729777424089971,0.6360376379443164,0.26811251350849447,1.0,1,1,normal
0,1,1,0,8.21000601195405,8.263851978366418,9.797803963458415,6.692027727881065,8.240922420414986,1.09822999601279,0.12134563935740136,0.5,0,1,intellectual
1,1,0,0,6.568964384836334,4.586822158134199,8.777867140278808,8.204407956130646,7.034515409844996,1.629099738906314,0.14215620291349035,0.5,0,1,dyscalculia
0,1,0,1,7.860933605102277,9.317273206347746,6.326137475708971,9.017009647381453,8.130338483635112,1.175023409785865,0.12299610920416382,0.0,1,1,intellectual
1,1,1,1,2.3019465061808053,4.104664177232033,2.857870472714766,1.8521350645645984,2.7791540551730507,0.8441363355281125,0.3598217227787801,1.0,1,1,adhd
1,0,1,0,1.8538145046166192,3.263646693689768,2.516955615979384,2.096684393317844,2.4327753019009037,0.5351603261163324,0.4110531701051994,1.0,0,0,adhd
1,0,1,1,6.634487363719229,4.852149843674267,8.02239550347518,5.913600113398381,6.355658206066764,1.1523575476829304,0.15734011609457768,1.0,1,0,asd
1,1,1,1,3.8165034602880636,4.241064972261859,3.6910162297666442,3.321602562607386,3.767546806230988,0.3283821725873282,0.2654247051015111,1.0,1,1,normal
1,1,1,0,6.313251259801704,5.188855985249536,5.539849737933601,6.724147285362254,5.941526067086774,0.6079744475898619,0.16830692800281125,1.0,0,1,dyscalculia
1,0,0,0,2.4557544934425986,2.164547782907809,3.4785812201112005,1.5430482680019852,2.4104829411158986,0.6992514678579292,0.41485462640821025,0.5,0,0,adhd
1,1,1,1,6.586132275026292,6.095022008099191,7.920750468163869,7.513063343013569,7.028742023575731,0.7242207299040582,0.14227296956493932,1.0,1,1,asd
0,1,1,0,9.58176370296148,9.701012410536725,9.379801553187914,7.32994031413466,8.998129495205195,0.9699487080271052,0.11113420856333163,0.5,0,1,intellectual
1,0,1,1,5.282580650398573,6.7370289720556835,9.146827734839485,6.447007841268897,6.903361299640659,1.4049907900933933,0.14485696990132227,1.0,1,0,dyscalculia
0,1,1,1,5.63306084141789,7.005721281099122,7.23741194901094,5.995890592793881,6.468021166080458,0.6710345767063715,0.1546067915244606,0.5,1,1,asd
0,1,1,1,1.678519317461208,3.4103905637921175,2.9606202275804954,1.678854490261902,2.4320961497739306,0.7700079059891819,0.4111679548906619,0.5,1,1,adhd
0,0,1,0,8.412476339148155,7.839022293135228,8.446678936469894,10.10285002114069,8.70025689747349,0.8450017672059889,0.11493913476168673,0.5,0,0,intellectual
0,1,0,0,7.662871098564057,7.2309120908821365,3.7044388200326916,8.156761982464312,6.6887459979858,1.753854615335172,0.14950485491617305,0.0,0,1,dyscalculia
1,1,1,1,7.671511350723329,6.909853711112207,6.544945367999586,7.343449365967146,7.117439948950567,0.42688331725447276,0.14049995604774232,1.0,1,1,asd
0,1,1,1,6.111086417696948,7.469458828865043,6.673730488275519,4.9787319324162045,6.308251916813429,0.9067074640902464,0.15852252148248755,0.5,1,1,dyslexia
1,0,1,0,1.7905236215018596,4.330911857584425,2.691260581169892,1.912632222195293,2.681332070612868,1.0131203283509531,0.372948957333521,1.0,0,0,adhd
1,0,1,1,4.229347690077725,6.280480487113973,6.687769163796706,5.408352601484248,5.651487485618164,0.9422191998683024,0.17694456592972874,1.0,1,0,dyslexia
0,0,0,1,5.252049839976257,7.2650771949017665,6.788531391058152,3.4506181198941497,5.68906913645758,1.4911629244169862,0.17577568069820843,0.0,1,0,dyslexia
1,1,1,1,3.0771137040526764,2.761566598638265,2.601975574982883,2.5782282438836335,2.754721030389364,0.1990381720125062,0.3630131650240663,1.0,1,1,adhd
1,1,1,1,7.563075971555111,9.0621759360963,7.965571615118092,6.594556089497375,7.79634490306672,0.8845446047375785,0.12826523357203534,1.0,1,1,asd
0,0,0,0,8.412253974034684,8.37665659210728,9.154356286152426,9.388090032379278,8.832839221168417,0.44628220544570385,0.11321388004023003,0.0,0,0,intellectual
1,1,0,1,5.235130265010301,8.424893676638831,6.291344461114156,4.85110693193981,6.200618833675775,1.388252522567773,0.16127422549648843,0.5,1,1,dyslexia
1,0,0,0,4.3790399505463595,7.021650835057677,5.223701038434221,5.454045222076958,5.519609261528805,0.9551030784067627,0.1811722447402052,0.5,0,0,dyscalculia
1,1,1,1,2.0107070322474394,2.507233079200404,3.460945027407816,2.5345647180371498,2.628362464223202,0.5239661969711912,0.38046502855364145,1.0,1,1,adhd
1,1,1,0,4.9168782259906,6.255432955580681,6.8974488785125985,7.092552538486783,6.290578149642665,0.8514313928362583,0.15896790028064506,1.0,0,1,dyscalculia
1,1,1,1,6.863381308522428,5.671924967245288,5.488253461911835,9.20680493205447,6.807591167433506,1.4823738502525727,0.14689483774875464,1.0,1,1,asd
0,0,0,0,8.439470426593655,8.816771362958269,9.934209884820515,7.467947893952292,8.664599892081181,0.8828540325372349,0.11541213817777411,0.0,0,0,intellectual
1,1,1,0,5.767397968275935,5.702676788245419,6.978437882111299,8.439202264319428,6.721928725738019,1.1140947931660492,0.14876682583244843,1.0,0,1,dyscalculia
0,0,1,1,6.9262786603988955,7.374627636639905,6.691364406404767,5.963456056575417,6.738931690004746,0.510596055702533,0.14839147301095373,0.5,1,0,intellectual
0,1,0,0,5.100165189766318,7.508636531355277,7.279524188836341,5.634696429095811,6.3807555847634365,1.0339749098583617,0.15672125138093257,0.0,0,1,dyslexia
1,1,0,0,5.978126862455318,7.938942130635714,4.716964377704774,6.713778152140273,6.336952880734019,1.1684910893232854,0.15780455036051466,0.5,0,1,dyscalculia
0,0,0,0,6.61030269379692,9.331206266181088,7.1761530688516695,10.632691479462288,8.437588377072991,1.6238243875944716,0.11851727713066054,0.0,0,0,intellectual
0,1,1,0,7.098768651828699,6.792346038052009,7.141500137192275,6.34680485732887,6.844854921100463,0.31752228886503914,0.14609513445161929,0.5,0,1,asd
1,0,1,0,6.433073580797999,7.637405008728354,8.333570539925672,6.861970329754561,7.316504864801647,0.7287749939100674,0.1366772821830291,1.0,0,0,asd
1,0,1,1,1.845803299432824,3.5926929220914654,2.3641349065465174,2.323988625117893,2.531654938297175,0.6456357975388265,0.3949985382575926,1.0,1,0,adhd
1,1,1,1,9.147533132779985,6.497707329922923,7.868926562284506,6.505603931917235,7.504942739226163,1.1004304437345602,0.1332455202853567,1.0,1,1,asd
1,1,1,1,2.266713723980127,4.461929641376342,3.5865604865606078,3.1458574676585904,3.3652653298939166,0.7916122155622977,0.297153389694691,1.0,1,1,normal
1,0,1,1,6.732787976305354,6.3000190997966286,7.787375138223993,6.223008788306456,6.760797750658107,0.6237346417423602,0.14791153897521314,1.0,1,0,asd
1,1,1,1,6.759574865349646,7.362235039554985,6.711936110129832,8.173945657701394,7.251922918183965,0.5908229545115091,0.13789446072193237,1.0,1,1,asd
1,1,0,1,5.945958182719791,7.52862022221844,6.792095330362608,7.002338923722018,6.817253164755715,0.5701069397419313,0.14668664575490112,0.5,1,1,dyslexia
1,0,1,1,6.4991186481272365,7.673453108315948,7.129336792163099,5.5954888326808865,6.724349345321792,0.7729598484053587,0.14871327300918885,1.0,1,0,dyslexia
0,1,1,0,7.535531367222434,9.570391840337816,8.111220915483427,9.229781526972715,8.6117314125041,0.8230633412716685,0.11612066750572546,0.5,0,1,intellectual
1,1,1,1,6.405263582045023,7.34784222896837,7.4769711044865135,6.5534703672411725,6.94588682068527,0.4716680044905064,0.14397009709716832,1.0,1,1,asd
0,1,1,0,2.00907538308039,3.7178241427093335,2.5905648402192996,1.1725616055729762,2.3725064928955,0.9259291179581608,0.42149515838819085,0.5,0,1,adhd
1,1,1,1,1.9944326788214048,2.9819708133412175,2.459100501960761,2.612946904238756,2.512112724590535,0.3541670089397978,0.3980713087478972,1.0,1,1,adhd
1,0,1,1,8.197547903073579,5.992372856759021,6.97742056443639,7.067944834486504,7.058821539688873,0.7811401726435202,0.14166670659931097,1.0,1,0,asd
1,1,0,0,5.618999771931945,5.707139050392494,7.738086795904378,4.792768794823976,5.964248603263199,1.084454811525853,0.16766571390952306,0.5,0,1,dyscalculia
0,1,0,0,2.107517906068615,2.288009833089516,3.198190861254669,1.809033068434301,2.350687917211775,0.518341444395999,0.4254073850799095,0.0,0,1,adhd
1,1,0,1,9.365673684477136,6.81543631290094,8.370344489449318,7.319108426780116,7.967640728401878,0.9829592599366662,0.12550766708585975,0.5,1,1,intellectual
1,1,0,1,6.052739558301499,6.917702569268392,7.001905158831631,6.618041112522365,6.647597099730971,0.371893874779183,0.1504302960900669,0.5,1,1,dyslexia
1,1,1,1,2.8853302068886038,4.695665201521596,4.061533169996312,3.6465398301636385,3.8222671021425376,0.6574198261062685,0.2616248350198915,1.0,1,1,normal
1,1,0,0,5.555687809163085,6.473492435420027,4.999094551545138,7.953348255236062,6.245405762841078,1.117820824032662,0.16011769898919956,0.5,0,1,dyscalculia
1,1,1,0,8.57986645241338,6.591668759365914,6.84627642084753,6.437783918182191,7.113898887702254,0.8588565719172476,0.14056989223289254,1.0,0,1,asd
1,0,0,1,7.409075556609886,7.730494169141151,7.0151961118676285,7.558577276589157,7.428335778551956,0.26425266372911066,0.1346196550359676,0.5,1,0,intellectual
0,1,0,1,7.372681679546956,9.09519309958553,7.428138384406795,7.171518440212988,7.766882900938067,0.7728210134551813,0.1287517801870326,0.0,1,1,intellectual
1,0,1,0,5.9056191492948535,6.238081101606341,7.445570519790169,7.512788708250017,6.775514869735345,0.7138103576396488,0.14759025981431584,1.0,0,0,dyslexia
1,1,1,1,2.199620021407265,4.338072112960743,4.159509789104971,3.1971956989033887,3.4735994055940917,0.8539918905345757,0.28788581619099207,1.0,1,1,normal
1,1,1,1,4.946011998046302,8.917826491302655,6.841803106786722,5.022088849610062,6.4319326114364355,1.6235209967054218,0.15547426573187795,1.0,1,1,dyslexia
0,1,1,0,7.162153880855526,7.365606766250686,6.500452464450792,6.6098676478883185,6.909520189861331,0.36365051796723513,0.144727849766956,0.5,0,1,dyscalculia
1,1,1,1,2.8074496549612427,3.6526958079507525,2.9609028161902877,3.8229797889170407,3.311007017004831,0.4344566483936702,0.30202291776011086,1.0,1,1,normal
1,1,0,1,7.945260077894138,7.154639958626348,6.277666376149796,7.441054112815645,7.2046551313714815,0.6054316301313138,0.13879914885109004,0.5,1,1,asd
1,1,1,0,7.520047647201623,6.15668199825152,9.283109717312048,7.085301394028017,7.511285189198302,1.1353249466305495,0.1331330091737247,1.0,0,1,intellectual
0,0,1,1,6.7535600250617325,8.903313081424246,6.702111599489135,5.263589989541904,6.905643673879254,1.29918995008719,0.14480909343505827,0.5,1,0,dyslexia
1,1,1,0,6.897805281445326,5.395380279482793,6.462223444195452,7.023432127147405,6.444710283067744,0.6406274692842212,0.1551660130676953,1.0,0,1,dyscalculia
1,1,1,1,3.744282652914836,3.4376124388599014,4.088895678242679,2.814162160219645,3.5212382325592655,0.4687573024867566,0.28399100939932476,1.0,1,1,normal
0,0,0,0,8.05083913296806,8.642087049075077,9.854485352035837,9.28594271870788,8.958338563196714,0.6771214414535285,0.11162784180855492,0.0,0,0,intellectual
1,0,1,1,6.891897634655614,6.352133760797498,5.345179295728812,7.198837515050422,6.447012051558087,0.7046633986307711,0.15511061434394624,1.0,1,0,asd
1,1,1,1,2.6876873520446236,4.819840581705662,4.8427070850540375,3.998847439633623,4.087270614609486,0.8766406025694811,0.2446620481711226,1.0,1,1,normal
1,0,1,1,7.215425858583718,7.936237701429883,5.826693970811162,8.022432302436313,7.250197458315268,0.8795693708758364,0.137927277946492,1.0,1,0,asd
0,0,1,0,5.758902551012109,6.441104484367021,6.846557632684486,7.196453379568134,6.560754511907938,0.5345744032576518,0.15242149331833318,0.5,0,0,dyscalculia
0,0,1,1,7.5510970302826586,7.751422949906645,6.303873961069721,6.4244680106799485,7.0077154879847425,0.6488325678133101,0.1426998572808179,0.5,1,0,dyslexia
1,0,1,1,2.1520413230163515,3.047480744576561,3.2614466047145285,2.4010068013649857,2.7154938684181067,0.4540541163986927,0.3682571379115444,1.0,1,0,adhd
1,1,1,1,6.392041680682498,7.485907830245425,4.787608003335657,5.151462659416263,5.954255043419961,1.0657342922965907,0.1679471223029149,1.0,1,1,dyslexia
1,1,1,0,8.565527991814541,7.809351153685803,9.846571650294397,6.697182385746811,8.229658295385388,1.1459011472689056,0.12151172796089596,1.0,0,1,intellectual
1,1,1,1,7.978821706777665,8.313887815914493,5.942339914039579,6.467904340632546,7.1757384443410706,0.9953175085546206,0.13935847965426051,1.0,1,1,asd
1,0,1,1,6.218665622591891,7.868397229687533,5.658016014782624,7.87837320346911,6.9058630176327895,0.9876247482222661,0.14480449401424453,1.0,1,0,dyslexia
1,1,1,0,6.969767778003491,7.048083664571886,7.51059267080439,7.2458223266753,7.193566610013766,0.20885843756468112,0.1390131007625557,1.0,0,1,dyscalculia
1,0,1,1,7.534632907545228,7.378379258745251,7.701260563360919,5.569909884034665,7.0460456534215155,0.859861401330155,0.14192357659709545,1.0,1,0,asd
0,0,1,1,7.680820167294172,8.51791428622301,5.928021396282611,6.9022849998719265,7.25726021241793,0.9567568867035938,0.13779304733884223,0.5,1,0,dyslexia
0,0,0,1,6.504056562191646,6.740058640747135,7.08018359197537,7.875943461663668,7.050060564144454,0.5189440046572831,0.1418427531085122,0.0,1,0,intellectual
1,1,1,1,2.5129097666509486,3.6188982519058053,3.3686613078377703,1.7062743625721464,2.801685922241668,0.7537597814825199,0.35692794544218076,1.0,1,1,adhd
0,0,0,0,2.380011527437981,2.0278178288181463,3.3934578827479775,2.1902446139529075,2.497882963239253,0.5318718587171333,0.40033901296288144,0.0,0,0,adhd
1,1,1,1,4.5506295671440915,7.167170012934973,6.409180163808822,5.433084930477838,5.890016168591432,0.9878506745141502,0.1697788208685249,1.0,1,1,dyslexia
1,1,1,1,2.9956864089866055,3.594434318758342,3.396175825405949,2.028189108949312,3.0036214155250525,0.6030526511807078,0.3329314389727087,1.0,1,1,normal
1,0,0,1,3.0555289893174455,2.7852680052361958,4.137927940938432,2.4149098837458443,3.0984087048094797,0.641807340330302,0.32274631763322836,0.5,1,0,adhd
1,1,1,1,8.076662785154092,6.209368775612255,7.092571888644512,4.100232106643029,6.369708889013472,1.4673493395804935,0.15699304590274266,1.0,1,1,dyslexia
0,0,0,0,7.8054685858047845,9.373588109337422,7.7979832813583005,6.84911965672387,7.956539908306095,0.9058653274758778,0.12568277310543832,0.0,0,0,intellectual
1,1,1,1,6.773380493336178,8.719051859520482,5.821077286184992,7.590552129331421,7.226015442093268,1.0654546399154843,0.13838885455112107,1.0,1,1,asd
1,0,1,1,1.9271513001392226,2.497134724826009,3.369861243243714,0.9101094040178741,2.1760641680567048,0.8934255480392205,0.4595452720004264,1.0,1,0,adhd
1,1,0,1,6.983196371254501,5.764549325920523,7.474118197477293,7.482475076575265,6.9260847428068955,0.7004172209715764,0.1443817159526604,0.5,1,1,dyscalculia
0,0,0,1,4.6376399661145165,7.041987125201085,7.505321726019485,5.936166511273705,6.280278832152198,1.1065266997583167,0.15922859903615275,0.0,1,0,dyslexia
1,1,1,0,6.648513196624847,6.924723248223848,6.64851200353954,7.369525344457487,6.897818448211431,0.29476180046496175,0.14497337201724916,1.0,0,1,asd
0,0,0,1,7.434186878382539,7.636679540694384,8.832714721930326,8.483535873935669,8.096779253735729,0.5792024901604343,0.12350589890895389,0.0,1,0,intellectual
1,0,1,0,2.26570959211592,2.8402260146258302,3.6891311025459377,2.9835660900707737,2.9446581998396155,0.5068606859938655,0.3395979879955053,1.0,0,0,adhd
1,0,0,0,7.43605107477594,7.939009878521839,6.513231767045214,7.5444413336690115,7.358183513503002,0.5225079073120926,0.135903106815004,0.5,0,0,asd
1,0,1,0,8.804962523081356,6.783620161821766,7.04140826747331,7.790470731834924,7.605115421052838,0.785272225953716,0.13149044355484113,1.0,0,0,asd
0,0,1,1,1.9986322219544432,2.8027002666304432,3.1983528457569586,1.9031708598531047,2.4757140485487374,0.5441827795498109,0.40392387020067994,0.5,1,0,adhd
1,1,1,1,0.8736914171199996,2.7549834922468257,3.3173083712669875,2.0434935756198382,2.2473692140634127,0.912551097377463,0.44496471418326705,1.0,1,1,adhd
0,0,1,1,8.391827719642015,5.448879926124404,5.413946635504003,6.612447725216601,6.466775501621756,1.2115698971561302,0.15463657270137446,0.5,1,0,dyslexia
1,1,1,1,2.708029223052361,4.425442718710212,4.678449385326254,2.6906308130427172,3.6256380350328854,0.9306373767930256,0.27581352311991886,1.0,1,1,normal
1,0,1,1,8.04294486113503,6.652412377055179,5.038555556025621,6.382007205452763,6.528979999917148,1.0665705764259656,0.15316328124955045,1.0,1,0,dyslexia
1,1,1,1,2.4733636417879206,2.5789393385727815,3.644723514855188,3.6393476666913402,3.0840935404768075,0.5591924735061264,0.3242443806828887,1.0,1,1,normal
1,0,0,1,6.3585811645848915,4.949455400135334,6.872953212942586,5.641197154236031,5.955546732974711,0.7271703428733339,0.1679106965046875,0.5,1,0,dyslexia
0,0,0,0,8.547706193163144,7.919383635184918,7.439375115624799,7.897168493680709,7.9509083594133925,0.394244751162246,0.1257717929569721,0.0,0,0,intellectual
1,1,1,1,7.813200216887167,7.441022816821524,8.09781548308169,7.627869112652419,7.7449769073607,0.24251381672829264,0.12911594339934265,1.0,1,1,asd
1,1,1,1,2.7106809737164914,4.185972656408066,5.2591054717479135,2.180596239000873,3.5840888352183358,1.2145552300154232,0.2790109414068365,1.0,1,1,normal
0,1,0,0,7.571447858628939,7.548753287003831,9.713298967734556,8.022313377825121,8.213953372798112,0.8860117931787194,0.12174405607312894,0.0,0,1,intellectual
1,1,0,1,4.4586423449885215,6.975472955671135,7.131152705377471,6.549332847175376,6.278650213303125,1.0721497286155197,0.15926990133663005,0.5,1,1,dyscalculia
1,0,0,0,7.444404673784051,5.9055098034243905,7.284982092299747,7.0898885574927535,6.9311962817502355,0.6053435478306767,0.14427523898478956,0.5,0,0,dyscalculia
1,0,1,1,6.935923682659984,5.096111468148015,6.973900963698674,8.48575093966304,6.872921763542429,1.201295011419152,0.145498528050257,1.0,1,0,asd
1,0,1,1,7.587569525773166,7.740927692156471,7.968553237289785,6.265711533617374,7.390690497209199,0.6635002749642243,0.13530535480786407,1.0,1,0,dyslexia
1,1,1,1,2.4521641571638155,3.4518401046381624,4.246417188266517,2.2876677541542665,3.1095223010556907,0.7932963016457284,0.3215928053194851,1.0,1,1,normal
0,1,1,1,7.493075999672306,6.513251135111886,7.430660796600847,7.74479451327037,7.295445611163853,0.4666592844424363,0.1370718189536977,0.5,1,1,asd
1,1,1,1,2.5417245609384302,3.6863405051660365,4.05504732101631,3.6900933136854306,3.493301425201552,0.569440100851737,0.28626215670533023,1.0,1,1,normal
1,1,1,1,7.669587690898178,5.7071907100718375,6.595081309296501,7.51913064694943,6.8727475893039855,0.7887310388367975,0.14550221538126815,1.0,1,1,asd
0,0,0,1,8.753991730071107,9.42478532898863,7.917986358322383,7.736587967075419,8.458337846114386,0.6771880415557504,0.11822653790772648,0.0,1,0,intellectual
0,1,0,1,6.372998077218453,9.262625852349048,8.449525088160211,6.452758402546782,7.634476855068623,1.2552848270022174,0.130984744466949,0.0,1,1,intellectual
0,1,0,0,8.03864884642633,6.453060623593098,6.027759314104019,7.262050713257809,6.9453798743453135,0.7713499858642957,0.14398060553804656,0.0,0,1,intellectual
1,0,1,1,8.041949893841196,8.667066148357472,8.351330547107654,8.058916035895283,8.279815656300402,0.2551735127570265,0.12077563577627057,1.0,1,0,asd
